"","date","stock_id","Trading_Volume","Trading_money","open","max","min","close","spread","Trading_turnover","week_start","week_end","month","year","month_year","closing_price_offset","avg_closing_next5","avg_monthly_price","peak_price","trough_price","retracement_pct"
"714",2018-11-28,2330,24759026,5560623349,222.5,227,222,226.5,2.5,8316,2018-11-26,2018-12-03,11,2018,"11_2018",229,229.9,227.818181818182,NA,NA,NA
"715",2018-11-29,2330,46206207,10629450003,231.5,231.5,229,229,2.5,15849,2018-11-26,2018-12-03,11,2018,"11_2018",225.5,228.1,227.818181818182,NA,NA,NA
"716",2018-11-30,2330,57352957,12995823319,229.5,231,225.5,225.5,-3.5,10931,2018-11-26,2018-12-03,11,2018,"11_2018",235,227.2,227.818181818182,NA,NA,NA
"717",2018-12-03,2330,49612186,11579966474,231,235,231,235,9.5,19747,2018-12-03,2018-12-10,12,2018,"12_2018",234,224,223.452380952381,NA,NA,NA
"718",2018-12-04,2330,41947162,9791147799,233,234.5,231,234,-1,12545,2018-12-03,2018-12-10,12,2018,"12_2018",226,221.7,223.452380952381,NA,NA,NA
"719",2018-12-05,2330,45634576,10316394736,226.5,227.5,225,226,-8,15703,2018-12-03,2018-12-10,12,2018,"12_2018",220,221.8,223.452380952381,NA,NA,NA
"720",2018-12-06,2330,40181112,8853295746,220,222,219.5,220,-6,15702,2018-12-03,2018-12-10,12,2018,"12_2018",221,223,223.452380952381,NA,NA,NA
"721",2018-12-07,2330,31997568,7097739916,222.5,223.5,220.5,221,1,8315,2018-12-03,2018-12-10,12,2018,"12_2018",219,223.3,223.452380952381,NA,NA,NA
"722",2018-12-10,2330,26229461,5744814170,219.5,220,218.5,219,-2,8650,2018-12-10,2018-12-17,12,2018,"12_2018",222.5,224.2,223.452380952381,NA,NA,NA
"723",2018-12-11,2330,27395220,6067551383,220,223,219,222.5,3.5,8509,2018-12-10,2018-12-17,12,2018,"12_2018",226.5,224.2,223.452380952381,NA,NA,NA
"724",2018-12-12,2330,32926379,7418108779,223.5,227,222.5,226.5,4,9117,2018-12-10,2018-12-17,12,2018,"12_2018",226,224,223.452380952381,NA,NA,NA
"725",2018-12-13,2330,32433141,7345479366,227,227.5,225,226,-0.5,8635,2018-12-10,2018-12-17,12,2018,"12_2018",222.5,223,223.452380952381,NA,NA,NA
"726",2018-12-14,2330,43226159,9570070114,223,223.5,220.5,222.5,-3.5,10454,2018-12-10,2018-12-17,12,2018,"12_2018",223.5,223.2,223.452380952381,NA,NA,NA
"727",2018-12-17,2330,18964952,4229977248,221,225,220,223.5,1,6449,2018-12-17,2018-12-24,12,2018,"12_2018",222.5,222.8,223.452380952381,NA,NA,NA
"728",2018-12-18,2330,30270541,6713448829,221,223,220.5,222.5,-1,10521,2018-12-17,2018-12-24,12,2018,"12_2018",225.5,222.3,223.452380952381,NA,NA,NA
"729",2018-12-19,2330,23415082,5255393450,222,225.5,222,225.5,3,7875,2018-12-17,2018-12-24,12,2018,"12_2018",221,220.7,223.452380952381,NA,NA,NA
"730",2018-12-20,2330,38697116,8573665030,221,222.5,221,221,-4.5,10528,2018-12-17,2018-12-24,12,2018,"12_2018",223.5,219.8,223.452380952381,NA,NA,NA
"731",2018-12-21,2330,46947532,10401202852,219,224,219,223.5,2.5,9554,2018-12-17,2018-12-24,12,2018,"12_2018",221.5,219.7,223.452380952381,NA,NA,NA
"732",2018-12-22,2330,5185247,1145814834,220,221.5,220,221.5,-2,2229,2018-12-17,2018-12-24,12,2018,"12_2018",220,220.5,223.452380952381,NA,NA,NA
"733",2018-12-24,2330,23376100,5151549100,221.5,221.5,219.5,220,-1.5,6122,2018-12-24,2018-12-31,12,2018,"12_2018",217.5,220.4,223.452380952381,NA,NA,NA
"734",2018-12-25,2330,19402777,4198767163,215.5,218,215,217.5,-2.5,8065,2018-12-24,2018-12-31,12,2018,"12_2018",216.5,220,223.452380952381,NA,NA,NA
"735",2018-12-26,2330,16893259,3678108462,218.5,219.5,216,216.5,-1,6998,2018-12-24,2018-12-31,12,2018,"12_2018",223,218.3,223.452380952381,NA,NA,NA
"736",2018-12-27,2330,21915484,4874845852,222,224,220.5,223,6.5,9531,2018-12-24,2018-12-31,12,2018,"12_2018",225.5,216.3,223.452380952381,NA,NA,NA
"737",2018-12-28,2330,30156773,6762447425,223.5,225.5,222.5,225.5,2.5,10247,2018-12-24,2018-12-31,12,2018,"12_2018",219.5,213.4,223.452380952381,NA,NA,NA
"738",2019-01-02,2330,32900482,7276419230,226.5,226.5,219,219.5,-6,12329,2018-12-31,2019-01-07,1,2019,"1_2019",215.5,212.6,219.071428571429,NA,NA,NA
"739",2019-01-03,2330,34615620,7459051790,214,218,214,215.5,-4,14549,2018-12-31,2019-01-07,1,2019,"1_2019",208,212.7,219.071428571429,NA,NA,NA
"740",2019-01-04,2330,67043521,13987136785,211.5,211.5,206.5,208,-7.5,28786,2018-12-31,2019-01-07,1,2019,"1_2019",213,215.2,219.071428571429,NA,208,21.8
"741",2019-01-07,2330,35695176,7591116569,212,214,211,213,5,11224,2019-01-07,2019-01-14,1,2019,"1_2019",211,216.3,219.071428571429,NA,NA,NA
"742",2019-01-08,2330,23794481,5019703557,212,212.5,210,211,-2,9377,2019-01-07,2019-01-14,1,2019,"1_2019",215.5,218.3,219.071428571429,NA,NA,NA
"743",2019-01-09,2330,51255446,11006827093,212,216.5,211,215.5,4.5,14098,2019-01-07,2019-01-14,1,2019,"1_2019",216,218.7,219.071428571429,NA,NA,NA
"744",2019-01-10,2330,20832593,4491377349,216,216.5,214.5,216,0.5,6018,2019-01-07,2019-01-14,1,2019,"1_2019",220.5,219.6,219.071428571429,NA,NA,NA
"745",2019-01-11,2330,28658288,6296719320,219,220.5,218,220.5,4.5,11198,2019-01-07,2019-01-14,1,2019,"1_2019",218.5,219.2,219.071428571429,NA,NA,NA
"746",2019-01-14,2330,17612296,3844735324,218.5,220,217,218.5,-2,6469,2019-01-14,2019-01-21,1,2019,"1_2019",221,219.7,219.071428571429,NA,NA,NA
"747",2019-01-15,2330,42990923,9399209983,216.5,221,215.5,221,2.5,11609,2019-01-14,2019-01-21,1,2019,"1_2019",217.5,220.1,219.071428571429,NA,NA,NA
"748",2019-01-16,2330,30038282,6563789758,218.5,220,217.5,217.5,-3.5,8950,2019-01-14,2019-01-21,1,2019,"1_2019",220.5,220.7,219.071428571429,NA,NA,NA
"749",2019-01-17,2330,21163986,4646131841,218,221,218,220.5,3,8288,2019-01-14,2019-01-21,1,2019,"1_2019",218.5,221.1,219.071428571429,NA,NA,NA
"750",2019-01-18,2330,52677569,11530053787,219,220,217.5,218.5,-2,15157,2019-01-14,2019-01-21,1,2019,"1_2019",221,222.6,219.071428571429,NA,NA,NA
"751",2019-01-21,2330,32515866,7208829658,220,223,220,221,2.5,10549,2019-01-21,2019-01-28,1,2019,"1_2019",223,224.2,219.071428571429,NA,NA,NA
"752",2019-01-22,2330,30958483,6854867566,220,223,219,223,2,8258,2019-01-21,2019-01-28,1,2019,"1_2019",220.5,224.1,219.071428571429,NA,NA,NA
"753",2019-01-23,2330,18671213,4121110926,221.5,222,220,220.5,-2.5,7059,2019-01-21,2019-01-28,1,2019,"1_2019",222.5,224.2,219.071428571429,NA,NA,NA
"754",2019-01-24,2330,31348924,6958753608,222.5,222.5,220.5,222.5,2,6291,2019-01-21,2019-01-28,1,2019,"1_2019",226,225.3,219.071428571429,NA,NA,NA
"755",2019-01-25,2330,48039764,10870045150,226.5,227,225,226,3.5,14979,2019-01-21,2019-01-28,1,2019,"1_2019",229,226.1,219.071428571429,NA,NA,NA
"756",2019-01-28,2330,29134257,6665379096,229.5,229.5,228,229,3,10189,2019-01-28,2019-02-04,1,2019,"1_2019",222.5,226.1,219.071428571429,NA,NA,NA
"757",2019-01-29,2330,42566520,9486156460,222.5,225,222,222.5,-6.5,13344,2019-01-28,2019-02-04,1,2019,"1_2019",221,227,219.071428571429,NA,NA,NA
"758",2019-01-30,2330,51889945,11453957730,220.5,221.5,220,221,-1.5,12858,2019-01-28,2019-02-04,1,2019,"1_2019",228,228.2,219.071428571429,NA,NA,NA
"759",2019-02-11,2330,81360106,18546167132,228,229,226.5,228,7,21689,2019-02-11,2019-02-18,2,2019,"2_2019",230,228.6,232.615384615385,NA,NA,NA
"760",2019-02-12,2330,30125670,6921488930,230,230,229,230,2,13313,2019-02-11,2019-02-18,2,2019,"2_2019",229,228.4,232.615384615385,NA,NA,NA
"761",2019-02-13,2330,28634925,6575201825,232,232,228.5,229,-1,10230,2019-02-11,2019-02-18,2,2019,"2_2019",227,229.5,232.615384615385,NA,NA,NA
"762",2019-02-14,2330,23647751,5392943977,229.5,230,226,227,-2,6873,2019-02-11,2019-02-18,2,2019,"2_2019",227,231.4,232.615384615385,NA,NA,NA
"763",2019-02-15,2330,22369799,5093773373,229,229,226.5,227,0,5743,2019-02-11,2019-02-18,2,2019,"2_2019",230,233.3,232.615384615385,NA,NA,NA
"764",2019-02-18,2330,18163916,4169729625,229,230.5,228.5,230,3,7035,2019-02-18,2019-02-25,2,2019,"2_2019",229,234.9,232.615384615385,NA,NA,NA
"765",2019-02-19,2330,18423023,4228108427,230,230.5,229,229,-1,6471,2019-02-18,2019-02-25,2,2019,"2_2019",234.5,237,232.615384615385,NA,NA,NA
"766",2019-02-20,2330,31887710,7430197670,231.5,234.5,231,234.5,5.5,14241,2019-02-18,2019-02-25,2,2019,"2_2019",236.5,237.9,232.615384615385,NA,NA,NA
"767",2019-02-21,2330,34013489,8013908284,235.5,236.5,234.5,236.5,2,11443,2019-02-18,2019-02-25,2,2019,"2_2019",236.5,237.7,232.615384615385,NA,NA,NA
"768",2019-02-22,2330,22032163,5187054985,235.5,236.5,234,236.5,0,6913,2019-02-18,2019-02-25,2,2019,"2_2019",238,237,232.615384615385,NA,NA,NA
"769",2019-02-25,2330,25227138,5995746054,237.5,239,236,238,1.5,8527,2019-02-25,2019-03-04,2,2019,"2_2019",239.5,236.2,232.615384615385,NA,NA,NA
"770",2019-02-26,2330,24586789,5864298571,239,240,236.5,239.5,1.5,7994,2019-02-25,2019-03-04,2,2019,"2_2019",239,235.1,232.615384615385,NA,NA,NA
"771",2019-02-27,2330,37947889,9052540803,238.5,239.5,237,239,-0.5,9931,2019-02-25,2019-03-04,2,2019,"2_2019",235.5,233.3,232.615384615385,NA,NA,NA
"772",2019-03-04,2330,45164513,10691130829,239.5,239.5,234.5,235.5,-3.5,13323,2019-03-04,2019-03-11,3,2019,"3_2019",233,232.3,238.75,NA,NA,NA
"773",2019-03-05,2330,23708407,5533050748,234,234.5,232.5,233,-2.5,8706,2019-03-04,2019-03-11,3,2019,"3_2019",234,232.8,238.75,NA,NA,NA
"774",2019-03-06,2330,20811226,4872352124,235,235.5,233.5,234,1,7090,2019-03-04,2019-03-11,3,2019,"3_2019",234,233.4,238.75,NA,NA,NA
"775",2019-03-07,2330,17226192,4029782428,235,235,233,234,0,5768,2019-03-04,2019-03-11,3,2019,"3_2019",230,233.5,238.75,NA,NA,NA
"776",2019-03-08,2330,22535659,5183171608,231,231.5,229,230,-4,8931,2019-03-04,2019-03-11,3,2019,"3_2019",230.5,235.3,238.75,NA,NA,NA
"777",2019-03-11,2330,34282793,7835079913,228,230.5,227.5,230.5,0.5,7451,2019-03-11,2019-03-18,3,2019,"3_2019",235.5,237.4,238.75,NA,NA,NA
"778",2019-03-12,2330,23839972,5601351324,233,237,232.5,235.5,5,9253,2019-03-11,2019-03-18,3,2019,"3_2019",237,238.4,238.75,NA,NA,NA
"779",2019-03-13,2330,22493195,5308051755,234,237,234,237,1.5,6269,2019-03-11,2019-03-18,3,2019,"3_2019",234.5,239.4,238.75,NA,NA,NA
"780",2019-03-14,2330,17281356,4077045380,239,239,234,234.5,-2.5,6564,2019-03-11,2019-03-18,3,2019,"3_2019",239,241.6,238.75,NA,NA,NA
"781",2019-03-15,2330,34542729,8231572752,237,239.5,235.5,239,4.5,8872,2019-03-11,2019-03-18,3,2019,"3_2019",241,243.5,238.75,NA,NA,NA
"782",2019-03-18,2330,27040532,6493129050,239.5,241,239,241,2,10690,2019-03-18,2019-03-25,3,2019,"3_2019",240.5,243.6,238.75,NA,NA,NA
"783",2019-03-19,2330,14620009,3496720720,239,240.5,238,240.5,-0.5,7105,2019-03-18,2019-03-25,3,2019,"3_2019",242,244.3,238.75,NA,NA,NA
"784",2019-03-20,2330,23055971,5563557011,242,242,239.5,242,1.5,6757,2019-03-18,2019-03-25,3,2019,"3_2019",245.5,244.2,238.75,NA,NA,NA
"785",2019-03-21,2330,27514502,6710510004,242.5,245.5,241,245.5,3.5,11071,2019-03-18,2019-03-25,3,2019,"3_2019",248.5,243.5,238.75,NA,NA,NA
"786",2019-03-22,2330,22996467,5680726299,248,248.5,244.5,248.5,3,10485,2019-03-18,2019-03-25,3,2019,"3_2019",241.5,242.9,238.75,NA,NA,NA
"787",2019-03-25,2330,19273254,4662705968,240.5,243.5,240.5,241.5,-7,8468,2019-03-25,2019-04-01,3,2019,"3_2019",244,243.7,238.75,NA,NA,NA
"788",2019-03-26,2330,21053170,5109273236,243,244,241,244,2.5,6630,2019-03-25,2019-04-01,3,2019,"3_2019",241.5,244.1,238.75,NA,NA,NA
"789",2019-03-27,2330,23622089,5703467700,242,242.5,240.5,241.5,-2.5,7603,2019-03-25,2019-04-01,3,2019,"3_2019",242,245.1,238.75,NA,NA,NA
"790",2019-03-28,2330,13998054,3379510718,240.5,242.5,240,242,0.5,3948,2019-03-25,2019-04-01,3,2019,"3_2019",245.5,247.3,238.75,NA,NA,NA
"791",2019-03-29,2330,31024810,7568601014,243,245.5,240.5,245.5,3.5,6712,2019-03-25,2019-04-01,3,2019,"3_2019",245.5,249,238.75,NA,NA,NA
"792",2019-04-01,2330,35330656,8758161220,251,251,245,245.5,0,13292,2019-04-01,2019-04-08,4,2019,"4_2019",246,250.7,257.75,NA,NA,NA
"793",2019-04-02,2330,25189053,6226523038,249.5,249.5,246,246,0.5,9171,2019-04-01,2019-04-08,4,2019,"4_2019",246.5,251.9,257.75,NA,NA,NA
"794",2019-04-03,2330,28581323,7075597562,249,249,246.5,246.5,0.5,8067,2019-04-01,2019-04-08,4,2019,"4_2019",253,253,257.75,NA,NA,NA
"795",2019-04-08,2330,46426821,11682512762,251,253,250.5,253,6.5,16430,2019-04-08,2019-04-15,4,2019,"4_2019",254,253.5,257.75,NA,NA,NA
"796",2019-04-09,2330,22745674,5760337782,253,254,252,254,1,8323,2019-04-08,2019-04-15,4,2019,"4_2019",254,254.1,257.75,NA,NA,NA
"797",2019-04-10,2330,33174934,8403528302,253,254.5,252,254,0,9992,2019-04-08,2019-04-15,4,2019,"4_2019",252,255.6,257.75,NA,NA,NA
"798",2019-04-11,2330,25146840,6347861680,253,254,251.5,252,-2,8284,2019-04-08,2019-04-15,4,2019,"4_2019",252,258.1,257.75,NA,NA,NA
"799",2019-04-12,2330,13888148,3496444666,251.5,253,251,252,0,4931,2019-04-08,2019-04-15,4,2019,"4_2019",255.5,260.6,257.75,NA,NA,NA
"800",2019-04-15,2330,17257002,4403988510,255,256,254,255.5,3.5,6739,2019-04-15,2019-04-22,4,2019,"4_2019",257,262.7,257.75,NA,NA,NA
"801",2019-04-16,2330,20231648,5185697928,257,257,255.5,257,1.5,7676,2019-04-15,2019-04-22,4,2019,"4_2019",261.5,264.9,257.75,NA,NA,NA
"802",2019-04-17,2330,39037191,10202504410,260,263,259.5,261.5,4.5,13486,2019-04-15,2019-04-22,4,2019,"4_2019",264.5,266.4,257.75,NA,NA,NA
"803",2019-04-18,2330,48525490,12836006732,264,266,263.5,264.5,3,12208,2019-04-15,2019-04-22,4,2019,"4_2019",264.5,267,257.75,NA,NA,NA
"804",2019-04-19,2330,47698699,12712409558,269,269.5,263.5,264.5,0,14431,2019-04-15,2019-04-22,4,2019,"4_2019",266,266.1,257.75,NA,NA,NA
"805",2019-04-22,2330,24967393,6635995145,266.5,267.5,265,266,1.5,8527,2019-04-22,2019-04-29,4,2019,"4_2019",268,264.8,257.75,NA,NA,NA
"806",2019-04-23,2330,26251847,7017363629,266.5,268,266,268,2,9394,2019-04-22,2019-04-29,4,2019,"4_2019",269,263,257.75,NA,NA,NA
"807",2019-04-24,2330,37386755,10044241090,270,270,267.5,269,1,9687,2019-04-22,2019-04-29,4,2019,"4_2019",267.5,261,257.75,269,NA,NA
"808",2019-04-25,2330,36572455,9800038536,268.5,269,267,267.5,-1.5,7331,2019-04-22,2019-04-29,4,2019,"4_2019",260,260.5,257.75,NA,NA,NA
"809",2019-04-26,2330,51743804,13459329059,262,263,257.5,260,-7.5,16674,2019-04-22,2019-04-29,4,2019,"4_2019",259.5,260.3,257.75,NA,NA,NA
"810",2019-04-29,2330,32651618,8477117257,260,262,258.5,259.5,-0.5,10407,2019-04-29,2019-05-06,4,2019,"4_2019",259,260.9,257.75,NA,NA,NA
"811",2019-04-30,2330,40446419,10484399861,260,260.5,258,259,-0.5,10939,2019-04-29,2019-05-06,4,2019,"4_2019",259,261.1,257.75,NA,NA,NA
"812",2019-05-02,2330,27376394,7122135656,261.5,262.5,258.5,259,0,9110,2019-04-29,2019-05-06,5,2019,"5_2019",265,260.6,244.772727272727,NA,NA,NA
"813",2019-05-03,2330,30200246,7940572444,262,265,260.5,265,6,10068,2019-04-29,2019-05-06,5,2019,"5_2019",259,258.8,244.772727272727,NA,NA,NA
"814",2019-05-06,2330,33688187,8717053470,260,260,258,259,-6,12535,2019-05-06,2019-05-13,5,2019,"5_2019",262.5,257.1,244.772727272727,NA,NA,NA
"815",2019-05-07,2330,25686126,6719199455,259.5,263,259,262.5,3.5,8339,2019-05-06,2019-05-13,5,2019,"5_2019",260,254.3,244.772727272727,NA,NA,NA
"816",2019-05-08,2330,25902364,6750083504,260,261.5,259.5,260,-2.5,7905,2019-05-06,2019-05-13,5,2019,"5_2019",256.5,252.1,244.772727272727,NA,NA,NA
"817",2019-05-09,2330,34166574,8798140796,259.5,259.5,256,256.5,-3.5,10995,2019-05-06,2019-05-13,5,2019,"5_2019",256,250.2,244.772727272727,NA,NA,NA
"818",2019-05-10,2330,18868212,4844594484,257,259,255,256,-0.5,8009,2019-05-06,2019-05-13,5,2019,"5_2019",250.5,247.3,244.772727272727,NA,NA,NA
"819",2019-05-13,2330,29317535,7374249589,253,254,249.5,250.5,-5.5,11974,2019-05-13,2019-05-20,5,2019,"5_2019",248.5,244.8,244.772727272727,NA,NA,NA
"820",2019-05-14,2330,45620708,11345067455,247.5,251,245,248.5,-2,14283,2019-05-13,2019-05-20,5,2019,"5_2019",249,241.9,244.772727272727,NA,NA,NA
"821",2019-05-15,2330,37223479,9327051888,251,252,249,249,0.5,12041,2019-05-13,2019-05-20,5,2019,"5_2019",247,239.7,244.772727272727,NA,NA,NA
"822",2019-05-16,2330,30331519,7520908612,248.5,249.5,246,247,-2,11402,2019-05-13,2019-05-20,5,2019,"5_2019",241.5,236.3,244.772727272727,NA,NA,NA
"823",2019-05-17,2330,40006856,9775372898,249,249,241.5,241.5,-5.5,15217,2019-05-13,2019-05-20,5,2019,"5_2019",238,234.6,244.772727272727,NA,NA,NA
"824",2019-05-20,2330,47097661,11303513908,242.5,243,238,238,-3.5,13099,2019-05-20,2019-05-27,5,2019,"5_2019",234,233.2,244.772727272727,NA,NA,NA
"825",2019-05-21,2330,82872775,19418705158,233.5,236,232.5,234,-4,25418,2019-05-20,2019-05-27,5,2019,"5_2019",238,232.5,244.772727272727,NA,NA,NA
"826",2019-05-22,2330,36289034,8669172710,236.5,240.5,235.5,238,4,14019,2019-05-20,2019-05-27,5,2019,"5_2019",230,230.8,244.772727272727,NA,NA,NA
"827",2019-05-23,2330,62258627,14379543985,233.5,233.5,230,230,-8,24974,2019-05-20,2019-05-27,5,2019,"5_2019",233,231,244.772727272727,NA,NA,NA
"828",2019-05-24,2330,38226789,8866253632,230,234,230,233,3,14586,2019-05-20,2019-05-27,5,2019,"5_2019",231,231.5,244.772727272727,NA,NA,NA
"829",2019-05-27,2330,37447033,8697538216,234,235,231,231,-2,13895,2019-05-27,2019-06-03,5,2019,"5_2019",230.5,232.9,244.772727272727,NA,NA,NA
"830",2019-05-28,2330,99322033,22910765567,232,232,230.5,230.5,-0.5,10122,2019-05-27,2019-06-03,5,2019,"5_2019",229.5,233.4,244.772727272727,NA,NA,NA
"831",2019-05-29,2330,32260236,7385029780,228,230.5,227,229.5,-1,10233,2019-05-27,2019-06-03,5,2019,"5_2019",231,234.5,244.772727272727,NA,229.5,14.68
"832",2019-05-30,2330,40375328,9292745636,230,231.5,229,231,1.5,8772,2019-05-27,2019-06-03,5,2019,"5_2019",235.5,234.7,244.772727272727,NA,NA,NA
"833",2019-05-31,2330,49163217,11559578381,232,237.5,231,235.5,4.5,14365,2019-05-27,2019-06-03,5,2019,"5_2019",238,235.6,244.772727272727,NA,NA,NA
"834",2019-06-03,2330,36687092,8651389851,235.5,238.5,232,238,2.5,8857,2019-06-03,2019-06-10,6,2019,"6_2019",233,236.9,239.157894736842,NA,NA,NA
"835",2019-06-04,2330,24443428,5745045809,237.5,238,233,233,-5,11779,2019-06-03,2019-06-10,6,2019,"6_2019",235,239.5,239.157894736842,NA,NA,NA
"836",2019-06-05,2330,35901584,8461930934,238,238,234,235,2,12064,2019-06-03,2019-06-10,6,2019,"6_2019",232,240.5,239.157894736842,NA,NA,NA
"837",2019-06-06,2330,34651731,8008768323,231.5,232,229.5,232,-3,14723,2019-06-03,2019-06-10,6,2019,"6_2019",240,241.3,239.157894736842,NA,NA,NA
"838",2019-06-10,2330,35521888,8442986620,237.5,240,234.5,240,8,15588,2019-06-10,2019-06-17,6,2019,"6_2019",244.5,239.9,239.157894736842,NA,NA,NA
"839",2019-06-11,2330,34691670,8448805962,240,246,239,244.5,4.5,13157,2019-06-10,2019-06-17,6,2019,"6_2019",246,238.1,239.157894736842,NA,NA,NA
"840",2019-06-12,2330,30409556,7469805086,244.5,247.5,243,246,1.5,11457,2019-06-10,2019-06-17,6,2019,"6_2019",240,237.7,239.157894736842,NA,NA,NA
"841",2019-06-13,2330,33731724,8136137708,242.5,244,240,240,-6,13552,2019-06-10,2019-06-17,6,2019,"6_2019",236,238.7,239.157894736842,NA,NA,NA
"842",2019-06-14,2330,35403556,8396819832,238.5,239.5,236,236,-4,14911,2019-06-10,2019-06-17,6,2019,"6_2019",233,241.2,239.157894736842,NA,NA,NA
"843",2019-06-17,2330,51692012,12043369475,231.5,235,230.5,233,-3,20943,2019-06-17,2019-06-24,6,2019,"6_2019",235.5,242.8,239.157894736842,NA,NA,NA
"844",2019-06-18,2330,28798087,6758454612,234,235.5,233,235.5,2.5,9681,2019-06-17,2019-06-24,6,2019,"6_2019",244,243.4,239.157894736842,NA,NA,NA
"845",2019-06-19,2330,50234372,12181979568,242.5,244,240.5,244,8.5,20528,2019-06-17,2019-06-24,6,2019,"6_2019",245,241.5,239.157894736842,NA,NA,NA
"846",2019-06-20,2330,39717291,9697726719,242,245.5,241,245,1,13879,2019-06-17,2019-06-24,6,2019,"6_2019",248.5,240.6,239.157894736842,NA,NA,NA
"847",2019-06-21,2330,62136304,15398139830,248,248.5,246,248.5,3.5,19049,2019-06-17,2019-06-24,6,2019,"6_2019",241,238.7,239.157894736842,NA,NA,NA
"848",2019-06-24,2330,43460507,10476936660,241,242,240,241,0,17780,2019-06-24,2019-07-01,6,2019,"6_2019",238.5,240.2,239.157894736842,NA,NA,NA
"849",2019-06-25,2330,29735283,7118002390,241,241.5,237,238.5,-2.5,11130,2019-06-24,2019-07-01,6,2019,"6_2019",234.5,242.3,239.157894736842,NA,NA,NA
"850",2019-06-26,2330,28770041,6757991717,235,236.5,234,234.5,-4,13535,2019-06-24,2019-07-01,6,2019,"6_2019",240.5,243.9,239.157894736842,NA,NA,NA
"851",2019-06-27,2330,42007834,10063332494,236,241.5,236,240.5,6,14983,2019-06-24,2019-07-01,6,2019,"6_2019",239,244.6,239.157894736842,NA,NA,NA
"852",2019-06-28,2330,28085212,6715488371,241.5,241.5,238,239,-1.5,8987,2019-06-24,2019-07-01,6,2019,"6_2019",248.5,245.4,239.157894736842,NA,NA,NA
"853",2019-07-01,2330,66370875,16445222750,245.5,250,245,248.5,9.5,29551,2019-07-01,2019-07-08,7,2019,"7_2019",249,244.2,253.652173913043,NA,NA,NA
"854",2019-07-02,2330,26832202,6671951743,249.5,250,247.5,249,0.5,12531,2019-07-01,2019-07-08,7,2019,"7_2019",242.5,242.8,253.652173913043,NA,NA,NA
"855",2019-07-03,2330,29549774,7190777082,244,245,242,242.5,-6.5,16033,2019-07-01,2019-07-08,7,2019,"7_2019",244,243.7,253.652173913043,NA,NA,NA
"856",2019-07-04,2330,18691240,4561556160,244.5,245,242.5,244,1.5,8565,2019-07-01,2019-07-08,7,2019,"7_2019",243,244.9,253.652173913043,NA,NA,NA
"857",2019-07-05,2330,27317074,6624379927,244.5,245,241.5,243,-1,9013,2019-07-01,2019-07-08,7,2019,"7_2019",242.5,246.4,253.652173913043,NA,NA,NA
"858",2019-07-08,2330,29190909,7057462187,240,244.5,240,242.5,-0.5,10552,2019-07-08,2019-07-15,7,2019,"7_2019",242,248.8,253.652173913043,NA,NA,NA
"859",2019-07-09,2330,16538987,3998096596,241.5,243,240.5,242,-0.5,6486,2019-07-08,2019-07-15,7,2019,"7_2019",247,251.6,253.652173913043,NA,NA,NA
"860",2019-07-10,2330,23812131,5839691357,243,247,243,247,5,12366,2019-07-08,2019-07-15,7,2019,"7_2019",250,252.6,253.652173913043,NA,NA,NA
"861",2019-07-11,2330,31296289,7809358257,250,250,247.5,250,3,14360,2019-07-08,2019-07-15,7,2019,"7_2019",250.5,253.4,253.652173913043,NA,NA,NA
"862",2019-07-12,2330,23868432,5984689000,252,252,249.5,250.5,0.5,8363,2019-07-08,2019-07-15,7,2019,"7_2019",254.5,255.1,253.652173913043,NA,NA,NA
"863",2019-07-15,2330,34264300,8663129910,251,254.5,249.5,254.5,4,12174,2019-07-15,2019-07-22,7,2019,"7_2019",256,257,253.652173913043,NA,NA,NA
"864",2019-07-16,2330,26141249,6678755679,254,256.5,253.5,256,1.5,8994,2019-07-15,2019-07-22,7,2019,"7_2019",252,258.6,253.652173913043,NA,NA,NA
"865",2019-07-17,2330,34346648,8686815824,254,254,251,252,-4,11106,2019-07-15,2019-07-22,7,2019,"7_2019",254,261.2,253.652173913043,NA,NA,NA
"866",2019-07-18,2330,20908575,5300082470,252,254.5,251.5,254,2,8245,2019-07-15,2019-07-22,7,2019,"7_2019",259,263.4,253.652173913043,NA,NA,NA
"867",2019-07-19,2330,59879798,15573278932,259.5,261,259,259,5,21827,2019-07-15,2019-07-22,7,2019,"7_2019",264,263.8,253.652173913043,NA,NA,NA
